latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
18.677686925791523,50.04283071174064,PL,1kmN3029E4941,2,2,2,2,1
1.815263602917346,43.691549326741736,FR,1kmN2323E3661,1,2,1,1,1
20.730244785958337,47.099171237097664,HU,1kmN2724E5133,1,2,2,1,1
9.439423272792169,53.73311411640602,DE,1kmN3403E4284,1,2,1,1,1
12.367282304559891,51.31985717802115,DE,1kmN3137E4486,2,2,1,1,2
12.691549164300083,50.72820105824165,DE,1kmN3072E4511,2,2,2,2,2
-8.35476101234475,51.934249274191835,IE,1kmN3361E3074,2,1,1,1,2
6.728812827996627,50.29931797969732,DE,1kmN3026E4088,2,1,1,2,2
5.456981752194296,43.51936284999921,FR,1kmN2279E3953,1,1,1,1,1
0.15579604520392615,51.04350556430055,GB,1kmN3150E3633,2,2,1,2,2
16.86100373849671,41.097754844276196,IT,1kmN2026E4899,1,2,1,1,1
10.3474128569097,47.881050825983586,DE,1kmN2752E4347,1,2,1,2,1
-1.0871241302255636,50.81255870661047,GB,1kmN3137E3543,1,1,2,1,2
-1.2211217315448368,54.03170268154144,GB,1kmN3493E3589,1,1,1,2,1
23.974559224141878,54.91523438394458,LT,1kmN3621E5211,1,1,1,1,2
-0.21123560373055264,51.65504711578344,GB,1kmN3221E3617,2,1,2,1,2
9.589468602021093,45.72885863392094,IT,1kmN2513E4289,2,2,2,2,1
13.986901126519014,48.259574104814796,AT,1kmN2802E4617,1,2,1,2,2
27.17868794016166,43.33743555728865,BG,1kmN2407E5704,2,1,2,1,2
16.262022690229713,48.09965318684494,AT,1kmN2796E4787,2,1,2,1,2
0.3862417555714339,49.025416645012264,FR,1kmN2925E3620,1,1,1,2,2
-4.983032132235188,56.024694774540286,GB,1kmN3755E3394,1,1,1,2,1
7.224805386487654,51.418783833374334,DE,1kmN3149E4128,2,1,2,2,2
9.554682147758887,52.85292624684184,DE,1kmN3305E4291,1,2,2,1,2
7.829217368661555,45.46407470732868,IT,1kmN2486E4151,2,1,2,1,2
4.089738352450106,48.317574247485815,FR,1kmN2818E3883,1,1,2,1,2
16.792058841913605,41.12064623214255,IT,1kmN2028E4893,2,1,2,2,2
9.318417989734371,56.50951063404149,DK,1kmN3712E4279,1,1,2,1,1
-0.41750931226053417,39.35560943177265,ES,1kmN1869E3421,2,2,2,2,1
23.62312149048771,38.569806735489344,GR,1kmN1827E5509,2,1,2,1,2
-1.963944761066887,42.006017370268786,ES,1kmN2179E3331,1,1,2,2,2
8.542651146140722,52.035951182744014,DE,1kmN3215E4221,2,2,1,2,1
14.553900009764881,45.992668203513254,SI,1kmN2553E4674,2,1,2,1,2
-2.2254123425187005,53.38912973637613,GB,1kmN3433E3512,1,1,1,2,1
17.645761629807616,59.18613665425836,SE,1kmN4033E4758,2,2,1,2,1
-8.574090161802681,38.17046798197135,PT,1kmN1875E2700,2,1,2,1,1
0.17053149423387517,52.11351809827234,GB,1kmN3268E3650,1,2,1,2,2
4.491034217244497,50.916194534097805,BE,1kmN3104E3934,1,2,2,2,2
21.179719130578494,51.78396993589613,PL,1kmN3245E5089,1,1,1,2,2
6.9173738538533005,52.34648448473719,NL,1kmN3253E4111,2,1,1,1,2
17.120833920456832,61.737652399173584,SE,1kmN4312E4698,2,2,1,1,1
-0.006106673583365993,50.794012551209256,GB,1kmN3124E3618,1,1,2,2,1
-0.028832526320912447,43.100438539007186,FR,1kmN2276E3505,2,1,2,2,1
13.455415475182498,52.41718601899177,DE,1kmN3262E4556,2,1,2,1,2
9.901265366812432,57.041607847023684,DK,1kmN3771E4315,2,1,2,2,2
17.022687621686988,51.10471408431001,PL,1kmN3134E4812,2,1,1,2,1
2.3288408560303417,48.85061151468109,FR,1kmN2889E3759,2,1,2,1,2
5.056783979190086,47.27423769786097,FR,1kmN2697E3947,1,2,2,2,2
10.346821998047236,51.6579583160501,DE,1kmN3172E4345,1,2,1,2,2
-0.32396730599796925,51.50915441950233,GB,1kmN3206E3607,2,1,2,2,2
26.540078778059723,39.091993861281445,GR,1kmN1934E5748,2,1,1,2,2
14.808228026796035,40.69318016549815,IT,1kmN1968E4729,1,2,2,1,1
0.06582934867677939,51.524969072817726,GB,1kmN3204E3634,1,2,1,2,2
10.120493892646229,53.48273037555184,DE,1kmN3375E4329,2,2,1,2,2
-3.567582267226075,40.42805700074473,ES,1kmN2029E3171,1,2,2,2,2
-5.997932772055201,54.577163457162754,GB,1kmN3611E3296,1,2,2,1,1
-4.440799116112869,36.703373077504295,ES,1kmN1637E3028,2,2,1,2,2
-3.662261049205157,40.47892144226516,ES,1kmN2036E3164,1,1,2,1,1
17.366059015971164,53.66494304955724,PL,1kmN3420E4807,2,2,2,2,2
14.390447486955308,50.0907290076975,CZ,1kmN3007E4635,2,1,1,2,1
7.203866679906441,43.67210972159523,FR,1kmN2289E4095,1,1,2,1,2
-3.442770999380773,57.70445087747407,GB,1kmN3920E3524,2,1,2,1,1
8.537888376844386,49.46438128738593,DE,1kmN2929E4215,2,2,2,2,2
11.929936845648996,50.81539886362316,DE,1kmN3080E4457,1,1,1,1,1
-0.4706515039828567,40.26146995194026,ES,1kmN1969E3429,2,1,2,1,2
6.850727297165296,51.41828763780825,DE,1kmN3150E4102,2,1,1,1,1
-3.088083978496994,50.70123379235307,GB,1kmN3148E3402,2,2,2,1,1
21.615619896981396,51.87766813659206,PL,1kmN3260E5117,1,1,1,2,2
7.7733470084181135,44.94901336138052,IT,1kmN2429E4145,2,2,2,1,1
3.482968555803617,50.36760873253105,FR,1kmN3049E3858,1,1,1,2,1
20.999755354606023,52.2457315061194,PL,1kmN3294E5069,1,2,2,2,1
10.433532288344383,43.754307556696574,IT,1kmN2294E4356,2,2,1,1,2
15.959326333836929,52.19176529214481,PL,1kmN3248E4728,2,1,1,1,1
-2.994991488753181,43.374352568576064,ES,1kmN2343E3271,2,2,1,2,2
-3.374877076254441,51.73464099467811,GB,1kmN3265E3403,1,2,2,1,2
9.734822811224133,52.5209534605368,DE,1kmN3268E4303,1,2,1,1,1
8.622109955059909,44.90951399980466,IT,1kmN2423E4212,1,1,1,2,2
22.11709188090809,53.49104909279922,PL,1kmN3443E5121,2,2,2,2,1
-3.9421761590686284,55.9606795845038,GB,1kmN3735E3456,1,2,1,2,2
5.005644451691071,44.022525716197144,FR,1kmN2337E3920,2,2,1,2,1
-1.0736300072052343,53.4187957962506,GB,1kmN3424E3588,2,1,1,1,1
5.820649140508748,43.101109277984335,FR,1kmN2231E3980,1,2,2,2,1
20.16649183015662,46.2557515839296,HU,1kmN2625E5103,2,2,1,2,1
4.291528839598244,51.49227071528513,NL,1kmN3169E3925,2,1,2,1,1
10.809635962532735,50.864641738287254,DE,1kmN3084E4378,2,1,2,1,1
2.637734662893342,50.442654395965235,FR,1kmN3063E3799,1,2,2,1,2
8.693814113698593,48.79164651450275,DE,1kmN2854E4225,1,2,2,1,1
17.446435222156587,59.974814053955946,SE,1kmN4119E4737,1,2,2,2,1
26.09550533434576,35.00965110030632,GR,1kmN1483E5794,1,1,2,1,2
-8.154581986216883,38.39096576840583,PT,1kmN1890E2741,2,1,2,2,2
4.797755481994823,45.746308836605344,FR,1kmN2529E3916,1,2,2,1,2
12.761534866146244,50.2317905610834,CZ,1kmN3017E4518,2,1,2,1,1
4.8707880641968275,50.44723223970575,BE,1kmN3050E3957,2,2,1,1,1
21.576261005522504,47.60229908467,HU,1kmN2789E5188,1,2,2,1,1
-1.6982430035357972,55.16863266780477,GB,1kmN3623E3579,1,2,1,2,2
17.418190849322183,43.052373239929985,HR,1kmN2246E4926,2,1,2,2,2
16.604907660280137,53.465132161934065,PL,1kmN3393E4759,2,1,2,1,2
16.1887077904979,58.988497608747295,SE,1kmN4003E4677,2,2,2,2,1
-2.6584556937834805,51.496105647028266,GB,1kmN3230E3447,1,2,1,2,1
-0.722673139963963,51.346068184560586,GB,1kmN3192E3577,2,2,2,1,1
26.607249769286,47.503163619737094,RO,1kmN2850E5561,1,1,1,2,1
12.015572211288752,57.7995963707027,SE,1kmN3857E4441,2,1,1,1,1
20.295017031927475,49.04606221172753,SK,1kmN2934E5071,2,2,2,1,2
-8.99631596756215,52.84857587957934,IE,1kmN3471E3058,1,1,2,1,1
10.192058071543375,45.621360148448254,IT,1kmN2501E4336,2,1,2,2,1
0.2010815240995497,48.012569640646575,FR,1kmN2815E3592,2,2,1,2,1
4.483511153229878,51.93395494351229,NL,1kmN3217E3942,2,2,2,2,1
11.608320265278214,45.44709729668198,IT,1kmN2483E4447,1,1,2,2,1
-3.860594946016869,56.14329045818428,GB,1kmN3754E3465,2,2,1,2,2
-0.007093437193061915,51.591199235102266,GB,1kmN3212E3630,2,1,1,1,1
22.734561939139823,55.06700744840162,LT,1kmN3623E5130,2,1,1,2,1
9.428397014583128,48.80682881506525,DE,1kmN2855E4279,1,2,1,2,1
2.314568529840881,49.030321223221414,FR,1kmN2909E3760,1,2,1,1,2
18.79499002217285,50.296095365499035,PL,1kmN3058E4946,2,2,1,2,2
11.532263016939549,48.17690107397177,DE,1kmN2786E4435,2,2,1,2,2
21.055505614036957,39.403256748400516,GR,1kmN1882E5275,2,1,1,2,2
-8.40004456490149,43.343079043090164,ES,1kmN2431E2842,2,1,2,2,1
2.234459414996856,41.56639519499951,ES,1kmN2085E3672,2,2,1,2,2
18.162557548058068,40.01761093194977,IT,1kmN1918E5020,1,1,2,2,1
-8.130667406175924,41.0660713349269,PT,1kmN2179E2807,2,2,1,1,2
2.4456380411599854,48.7140633446076,FR,1kmN2873E3766,1,1,1,1,1
19.007018519122536,51.6184167094845,PL,1kmN3206E4943,1,1,1,2,2
16.625954650906593,50.740217922514795,PL,1kmN3091E4788,2,1,2,1,2
-1.4599688145722354,52.92847290992971,GB,1kmN3374E3554,2,2,1,1,1
-1.7587256289571374,51.58164642982524,GB,1kmN3229E3510,2,2,2,1,2
11.221701442470655,44.704082390190194,IT,1kmN2400E4418,1,2,2,2,1
5.916887310676656,50.912320771483316,NL,1kmN3097E4034,2,1,2,2,1
18.287910424792766,40.17067622370922,IT,1kmN1936E5029,2,1,1,2,2
-1.4670497090619328,52.50087967378233,GB,1kmN3327E3546,1,2,2,1,2
15.237942847060205,46.24997589982938,SI,1kmN2585E4725,1,2,1,1,1
8.902717515874198,45.426606937560194,IT,1kmN2480E4235,1,1,2,2,2
21.187103151239942,49.31397449666145,SK,1kmN2973E5131,1,2,1,1,1
3.1173600510535633,50.743194706801724,FR,1kmN3093E3836,1,1,1,2,1
27.699193619985113,62.89706786639998,FI,1kmN4535E5214,2,2,2,2,2
1.9156922195877433,47.93535997888041,FR,1kmN2791E3718,2,2,2,2,1
12.678317040576841,48.2360437449902,DE,1kmN2795E4520,2,2,1,1,2
10.456333105306859,55.29717658093839,DK,1kmN3577E4350,2,1,1,2,1
7.008155628826631,51.43142241495783,DE,1kmN3151E4113,1,2,1,2,2
23.390624330768553,42.64692709145898,BG,1kmN2269E5416,2,1,2,2,2
9.71797177834845,50.52552022360714,DE,1kmN3046E4301,2,2,2,1,2
21.73777740328776,38.25324337897215,GR,1kmN1765E5351,2,2,2,2,2
-4.78367347280037,37.88188191685598,ES,1kmN1771E3020,2,2,1,1,2
25.640777146776056,60.957381633245205,FI,1kmN4300E5163,2,2,1,2,1
-5.854811590020094,43.351716146934244,ES,1kmN2385E3043,2,2,1,2,1
5.960778525222875,47.2214942518964,FR,1kmN2687E4015,2,1,2,1,2
7.0771325125174425,51.47814043038078,DE,1kmN3156E4118,2,1,2,1,1
6.911512254315326,50.94315266285152,DE,1kmN3097E4104,2,1,2,1,2
-1.2156268027227157,52.4523395777013,GB,1kmN3319E3562,1,1,1,2,2
-3.380086973765131,47.731649120175135,FR,1kmN2826E3323,1,2,1,1,1
15.25697027764015,49.94588589075229,CZ,1kmN2995E4698,2,1,1,2,2
13.44717463916729,42.95683277377122,IT,1kmN2212E4603,2,1,1,2,1
7.818987975419754,53.12161019304661,DE,1kmN3337E4175,2,2,1,2,1
4.333760762135081,52.080020197603226,NL,1kmN3234E3933,2,1,1,1,1
7.58244027865137,47.56686279110121,CH,1kmN2720E4139,1,1,2,2,2
-3.5150314677282632,40.627539941531055,ES,1kmN2050E3179,2,1,1,2,1
-2.408478853163289,52.96994187394395,GB,1kmN3389E3492,1,2,1,2,2
8.356195518269665,49.5338373548314,DE,1kmN2937E4202,2,1,1,2,1
-1.8285464076202462,50.72932797472648,GB,1kmN3136E3490,2,2,2,1,2
-0.22576975398631652,51.590332916470594,GB,1kmN3214E3615,2,2,2,2,2
9.700213961333493,53.27573755074824,DE,1kmN3352E4301,1,2,2,1,1
21.18386911079873,55.66085092768274,LT,1kmN3672E5022,2,2,2,2,1
10.124371724791416,43.98970149319486,IT,1kmN2320E4331,1,1,1,1,1
4.785827711448612,52.34402529783385,NL,1kmN3261E3966,2,1,1,2,1
18.666983755818084,50.215471255793396,PL,1kmN3048E4938,2,1,2,1,2
-2.900537258748601,53.74672455058946,GB,1kmN3480E3475,2,2,2,2,2
-7.178337813767102,55.024903568375,GB,1kmN3677E3234,2,1,1,2,1
-0.4259202150362665,51.445661808535355,GB,1kmN3200E3599,2,2,1,2,1
21.086733829246892,52.23757767218982,PL,1kmN3294E5075,2,2,2,1,1
14.32220664585648,48.23794235024062,AT,1kmN2801E4642,1,1,1,2,1
-0.5793875581221917,49.33685145648314,FR,1kmN2969E3555,2,1,2,2,2
-3.3179131363084817,54.7595064549246,GB,1kmN3596E3469,2,2,2,2,2
-2.464487070480338,51.27142682824658,GB,1kmN3203E3456,1,2,1,1,1
20.327771875758447,47.08405242487223,HU,1kmN2718E5103,2,2,1,2,2
14.232588266703447,41.60676205318986,IT,1kmN2066E4675,2,1,1,1,1
12.264881406810272,58.29937923214753,SE,1kmN3913E4454,2,1,2,1,2
11.946611384008438,51.552413506529966,DE,1kmN3162E4456,1,2,2,1,2
-0.7918656982894209,50.84070378139306,GB,1kmN3137E3564,2,1,1,1,2
8.483125090362478,55.459666484111466,DK,1kmN3596E4225,2,2,1,1,1
-8.631593170589175,41.10113080680051,PT,1kmN2193E2767,1,1,1,2,1
16.169812552777845,58.58320148000596,SE,1kmN3958E4680,2,1,2,1,2
24.776243304648133,60.23174729434783,FI,1kmN4211E5135,1,2,2,2,2
8.942841559910448,51.75258291647826,DE,1kmN3183E4248,2,1,2,2,2
4.721114931708382,50.899907544985034,BE,1kmN3101E3950,2,1,1,2,1
18.9677413097572,49.93884113140539,PL,1kmN3020E4963,1,1,1,1,2
-2.743253848931638,53.63587377133737,GB,1kmN3466E3483,2,2,1,2,2
-1.150849347772359,52.95775155081129,GB,1kmN3374E3575,2,2,1,2,1
20.402179100857182,41.98962023741538,AL,1kmN2158E5183,1,2,1,2,2
9.405503320818733,55.06294372888567,DK,1kmN3551E4283,1,2,2,1,1
2.398029789265691,48.8463272357273,FR,1kmN2888E3764,2,1,1,2,2
14.189770601517491,40.97494468743578,IT,1kmN1996E4675,1,2,1,2,1
15.705856796289211,51.81679857189779,PL,1kmN3205E4714,2,1,1,2,2
8.597921665101463,44.35912700828067,IT,1kmN2362E4209,2,2,1,2,1
6.970551573167716,52.212947791649825,NL,1kmN3238E4114,2,2,2,1,2
16.343940533292653,52.108643034758565,PL,1kmN3241E4755,1,1,1,2,1
0.42598120916603066,52.56914208512211,GB,1kmN3316E3674,2,2,2,1,1
26.85014548292526,45.08476157589953,RO,1kmN2591E5637,2,2,1,2,2
2.2783777493813284,48.910366667236914,FR,1kmN2896E3756,2,2,1,2,2
11.706185191157024,47.75132621377328,DE,1kmN2739E4449,1,2,2,2,2
1.2605835020065588,52.78714847300252,GB,1kmN3333E3733,2,2,1,1,2
18.15161069359114,40.30028624699883,IT,1kmN1949E5016,2,1,1,1,1
18.180699880298032,40.343299500053874,IT,1kmN1954E5018,1,1,1,1,1
-1.503431059936163,49.354505444016716,FR,1kmN2981E3489,1,2,2,1,1
10.589374078319473,48.00600247084341,DE,1kmN2766E4365,2,1,1,1,2
-0.21169187616322171,51.52812856365661,GB,1kmN3207E3615,1,2,2,1,1
-0.1444140355530136,50.836246925824604,GB,1kmN3130E3609,1,1,2,2,1
14.720372088706009,41.09597005579794,IT,1kmN2012E4719,1,2,1,2,1
14.794111357163704,53.352089984898754,PL,1kmN3371E4640,1,2,1,2,2
-2.020189460757157,52.555040042538344,GB,1kmN3339E3510,1,1,2,2,1
6.868852143590109,52.20131030837011,NL,1kmN3237E4107,1,2,2,2,2
13.281836738718317,52.655958817122134,DE,1kmN3288E4543,1,2,1,2,1
8.266567294108762,50.108116649040724,DE,1kmN3001E4197,1,1,1,2,1
-9.360578238418494,38.68874750902941,PT,1kmN1948E2646,1,1,2,2,2
-8.595911582818376,41.144908669262435,PT,1kmN2197E2771,1,2,2,2,2
0.09754557437123662,43.230947476258876,FR,1kmN2289E3517,1,1,2,2,1
19.475982621818744,49.87930668375793,PL,1kmN3018E5000,1,1,1,2,1
18.241533988458386,51.33154274292442,PL,1kmN3168E4894,1,2,2,1,2
-0.12426057816886206,51.85291941438466,GB,1kmN3242E3626,1,2,2,1,2
-1.5018482483494395,54.150920430217084,GB,1kmN3509E3573,1,2,1,1,2
4.904000843237225,52.340151794252655,NL,1kmN3260E3974,2,2,1,2,2
-0.08145069905729097,51.793187759719416,GB,1kmN3235E3628,1,1,2,2,2
15.489670852316094,51.95322646681999,PL,1kmN3219E4698,2,2,2,1,1
17.322995214111838,50.46323030188522,PL,1kmN3065E4840,1,2,2,1,1
1.479770627910934,43.346849361218446,FR,1kmN2288E3630,1,2,2,2,1
8.684528775837464,58.419893094224406,NO,1kmN3925E4244,2,2,2,2,2
-8.530691947990679,41.21275305449046,PT,1kmN2203E2778,2,2,1,1,1
-1.746089556408598,52.48258234337129,GB,1kmN3328E3527,2,1,2,2,1
7.223934493319395,50.24043465040593,DE,1kmN3018E4123,2,1,2,2,1
7.29451530177702,51.45639351609584,DE,1kmN3153E4133,1,1,2,1,2
5.128361637188714,44.046456708101964,FR,1kmN2339E3930,2,2,2,2,2
-0.21594230214072432,51.482441273141475,GB,1kmN3202E3614,1,1,1,2,1
10.568895878413588,43.663421315443344,IT,1kmN2284E4367,1,1,1,2,1
7.6277536989127945,45.09911250690393,IT,1kmN2446E4134,1,1,1,1,1
23.98906699927621,56.943053961453685,LV,1kmN3843E5167,1,1,2,2,2
6.9644874118805635,52.08687949965649,DE,1kmN3224E4113,1,1,1,1,2
15.353018592452406,60.467164073704176,SE,1kmN4163E4616,2,1,1,1,2
17.022687621686988,51.10471408431001,PL,1kmN3134E4812,2,2,2,1,1
15.84890302688967,39.81149205206785,IT,1kmN1877E4824,1,2,1,1,1
25.958407257700493,43.85861627494525,BG,1kmN2442E5596,1,1,2,1,1
4.361984961948704,51.856115538522246,NL,1kmN3209E3933,2,1,2,1,2
-4.376229364145146,37.32007361743098,ES,1kmN1703E3045,1,2,1,1,2
8.47857704827622,52.205932040965735,DE,1kmN3234E4217,2,2,2,1,1
10.237062482818423,49.99516239604374,DE,1kmN2987E4338,1,1,2,1,2
-3.716277144048221,40.34316284886897,ES,1kmN2022E3157,1,2,1,2,1
7.447252802393731,58.03331480490421,NO,1kmN3884E4170,2,1,1,2,1
-8.481474564026431,38.96602897519554,PT,1kmN1959E2727,1,1,2,2,1
18.116641622327283,40.303191345983834,IT,1kmN1949E5013,1,2,2,2,2
12.757580523446302,51.36523890018207,DE,1kmN3143E4513,2,1,1,2,2
15.162414801334199,50.87814662138352,CZ,1kmN3098E4684,1,1,1,1,1
7.569682132678154,51.96599197822683,DE,1kmN3209E4154,1,1,1,1,2
12.02789846916271,57.7184596818366,SE,1kmN3848E4442,1,2,1,1,2
-1.2367052720424472,53.113137590341324,GB,1kmN3392E3572,2,1,1,2,2
7.355940155607272,46.79605352562638,CH,1kmN2635E4119,1,2,2,1,2
8.106361910351007,49.91669656682386,DE,1kmN2980E4185,1,1,1,2,1
11.011009909891229,50.97992570211868,DE,1kmN3097E4392,2,1,1,1,1
5.267279840201846,52.382199027861915,NL,1kmN3263E3999,2,1,1,2,2
7.201090189200747,51.571110713853656,DE,1kmN3166E4127,2,2,1,1,2
8.173578104678775,50.70917910406598,DE,1kmN3068E4192,1,1,2,1,1
9.658563924440585,56.582761065887944,DK,1kmN3720E4300,1,1,2,2,1
11.504899759161969,47.250163200522394,AT,1kmN2683E4435,1,2,2,1,1
2.115913805803707,41.36648720014403,ES,1kmN2064E3660,2,1,1,2,1
23.16853758597893,53.12530247921508,PL,1kmN3415E5197,2,1,2,1,1
9.27778445885899,48.86892357879901,DE,1kmN2862E4268,2,2,1,1,1
16.43166558091036,48.162062220049,AT,1kmN2804E4799,2,2,1,1,1
-16.87078516452056,32.686021770320934,PT,1kmN1512E1822,1,2,2,2,2
8.97523872586502,45.643608466008885,IT,1kmN2504E4241,1,2,1,1,1
1.5604812612745838,46.82280984402863,FR,1kmN2671E3678,2,1,2,1,1
26.808723110403992,46.00145237774582,RO,1kmN2690E5612,1,2,2,1,1
-1.159898271368936,51.35014857398571,GB,1kmN3197E3547,1,1,1,2,2
1.8415660809181276,47.89369046148215,FR,1kmN2787E3712,2,1,2,1,2
12.435727395180812,41.8475451397572,IT,1kmN2086E4524,1,2,2,2,1
-5.644265294477159,43.36614742595575,ES,1kmN2383E3060,2,2,2,2,2
27.606481015539106,47.15041830813801,RO,1kmN2829E5643,1,2,1,1,1
21.000183930208486,39.144897999591606,GR,1kmN1853E5274,1,1,1,2,1
-3.0106342998032707,53.753159946637425,GB,1kmN3482E3468,2,2,2,2,1
14.288086011836244,40.85301338219761,IT,1kmN1983E4684,1,2,2,1,2
23.778073741769425,37.80445863611675,GR,1kmN1746E5536,2,2,2,1,1
10.731102442269204,59.91766895966317,NO,1kmN4091E4362,1,1,1,1,2
-2.0260611910218715,48.362802952955086,FR,1kmN2878E3434,1,2,1,1,2
21.936713374587203,49.581763623636434,PL,1kmN3011E5180,1,1,1,2,2
8.743419240725181,50.05142068363337,DE,1kmN2994E4231,1,2,1,2,1
14.406331674043512,46.24241383580456,SI,1kmN2580E4661,1,2,1,2,2
18.66724105338183,45.555088244989605,HR,1kmN2533E4997,2,2,1,1,1
10.877162077250611,48.382005015830266,DE,1kmN2808E4386,2,2,2,1,1
9.148149528668384,47.68030010188968,DE,1kmN2730E4257,1,2,2,2,2
13.603931155550217,43.52052619466002,IT,1kmN2275E4613,2,1,2,1,1
20.9900109700609,52.800224133102624,PL,1kmN3355E5059,1,2,2,2,2
5.76352932404261,51.65390545873769,NL,1kmN3180E4028,2,1,1,1,1
21.166052726142446,47.01851987931154,HU,1kmN2720E5167,2,1,2,2,1
3.2474522421950067,50.33589251253885,FR,1kmN3047E3841,1,2,1,1,2
11.106786657043854,45.264281026345365,IT,1kmN2462E4408,2,1,1,1,1
13.227027829388382,55.68846855193311,SE,1kmN3625E4524,2,2,2,2,1
16.07619376238407,41.34837717282627,IT,1kmN2048E4831,2,2,1,1,1
-1.2603226557183949,53.71932255417396,GB,1kmN3459E3581,2,1,1,2,2
16.85311408941511,51.89072859648206,PL,1kmN3220E4792,1,1,1,2,1
-2.688495906449557,53.76003172004705,GB,1kmN3479E3489,1,2,1,1,1
-1.7617610516985656,53.75347318879226,GB,1kmN3468E3549,2,2,1,2,1
8.205626717823819,49.49556416675708,DE,1kmN2933E4191,1,1,2,1,2
7.4476732059593,51.54976659714626,DE,1kmN3163E4144,2,2,2,1,2
12.359417838246355,49.18825141848107,DE,1kmN2900E4493,1,1,2,1,2
6.928104949577735,50.90761085710657,DE,1kmN3093E4105,1,2,1,1,1
8.226313836103515,50.062530592683146,DE,1kmN2996E4194,1,2,2,2,1
-1.6023350194934702,53.67796339340918,GB,1kmN3458E3558,1,2,1,1,2
1.1964891830475144,48.196597093216035,FR,1kmN2826E3668,1,2,2,2,2
8.657060692809535,52.109215258530575,DE,1kmN3223E4229,1,2,1,2,2
-4.863896145114919,36.563110202838885,ES,1kmN1629E2988,1,2,2,2,2
7.286987582707956,51.82493779238171,DE,1kmN3194E4134,2,1,2,2,1
-2.9220325135500014,53.4164209049179,GB,1kmN3444E3467,1,2,1,1,2
4.1113877061527555,49.28372719907515,FR,1kmN2925E3893,1,2,2,2,1
18.08127484614216,51.893912679152464,PL,1kmN3229E4876,1,2,2,1,1
2.4102184583679516,48.856193585392006,FR,1kmN2889E3765,2,1,1,2,1
-8.431870106273662,51.8665556194875,IE,1kmN3355E3067,1,2,1,1,2
-7.999369909318111,39.825295268943734,PT,1kmN2042E2788,1,1,2,1,1
-0.3389176331408134,51.06365514214319,GB,1kmN3157E3599,1,2,2,1,2
0.5353994634813966,47.38068339202249,FR,1kmN2742E3608,1,1,1,2,1
-5.798792431407687,36.740469122900436,ES,1kmN1665E2909,1,2,1,2,2
8.968266381804828,46.01293835592227,CH,1kmN2545E4241,2,2,2,1,1
5.410273833674044,43.32750147712732,FR,1kmN2258E3948,2,2,2,1,2
2.520919660515599,39.481744664557866,ES,1kmN1853E3675,2,2,2,2,2
7.443837343083763,51.360833173555086,DE,1kmN3142E4143,2,1,1,2,1
14.899772731750486,59.23892691647073,SE,1kmN4025E4601,2,1,1,1,2
17.57287460569014,47.574269240963304,HU,1kmN2747E4890,1,2,1,1,2
11.991278955985157,50.92226315208004,DE,1kmN3092E4461,2,1,2,1,1
-1.321737275796111,50.88951593490608,GB,1kmN3148E3528,2,1,2,1,1
12.448803228311855,41.874347545773404,IT,1kmN2089E4525,1,2,2,2,2
6.137563885673137,62.472507898131404,NO,1kmN4380E4121,1,2,2,2,1
19.39510008205793,51.73262353675708,PL,1kmN3222E4968,2,2,2,2,1
9.069748252937492,49.784783030365496,DE,1kmN2964E4254,1,1,2,1,2
11.064371728198125,43.7046043080985,IT,1kmN2289E4407,1,2,2,1,1
-5.677906431195928,43.535245013572464,ES,1kmN2402E3061,1,1,2,2,2
16.262355588482333,50.787623143671034,PL,1kmN3094E4762,1,2,2,2,1
7.213855336084761,51.59839566486545,DE,1kmN3169E4128,1,2,1,1,1
-7.360556278659482,43.435213601860035,ES,1kmN2421E2926,1,1,1,1,2
-1.1084136279145096,37.99066222670055,ES,1kmN1728E3342,2,1,1,2,2
-0.5934730181466643,52.282940207388144,GB,1kmN3294E3601,1,1,1,2,1
11.59633412009973,51.84538058468519,DE,1kmN3194E4431,1,1,1,2,1
6.424125703152276,51.352013930697694,DE,1kmN3144E4072,1,1,2,2,1
13.074222735395587,54.32521483803696,DE,1kmN3473E4521,2,1,2,2,1
12.557904966987639,41.89874495226973,IT,1kmN2092E4534,2,2,1,2,1
5.447112121040091,43.3291483097506,FR,1kmN2258E3951,2,2,2,2,1
19.895688905284516,39.60182725212835,GR,1kmN1890E5173,1,1,1,1,2
5.6319523123013155,45.287715979992065,FR,1kmN2474E3978,2,2,2,1,1
-0.38418395732227734,44.464186263304946,FR,1kmN2430E3496,2,1,2,1,1
2.2254414496022754,41.4477227982427,ES,1kmN2072E3670,1,1,2,2,2
2.377573133409178,48.89009864487381,FR,1kmN2893E3763,2,1,2,1,2
9.217472479503437,52.61753994335893,DE,1kmN3279E4268,1,2,1,1,1
-0.9975679401275658,48.66109731188982,FR,1kmN2899E3514,1,1,1,2,2
8.274135607046063,47.94003882826524,DE,1kmN2760E4192,1,2,2,2,2
5.277461394076187,50.47371535459438,BE,1kmN3051E3986,2,1,1,2,1
-4.130146528103708,47.98343778789341,FR,1kmN2864E3273,2,1,1,1,2
7.64663305842616,51.60788692899184,DE,1kmN3169E4158,2,1,1,2,2
